cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
0.4659145021876733,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,2022-03-01,2023-05-01,1.346666666666667,1.1576627894248197,1.020509762389006,1.537313432835821,
,1.6944786262344462,BRAND_E57A_COUNTRY_8B47,2023-03-01,2023-05-01,1.513274041739818,1.1576627894248197,1.0256978868709927,1.7740917772583993,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-05-01,1.0,1.1576627894248197,1.1211632222571526,1.9104477611940296,
0.6018363368503079,2.032167825230262,BRAND_F649_COUNTRY_89F9,2022-10-01,2023-05-01,1.513274041739818,1.795522454622486,2.245617445961811,1.9754666998507464,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-05-01,1.10469462696,1.1576627894248197,1.071320344106353,1.89152171,
,1.4679202675088332,BRAND_056A_COUNTRY_06E4,2023-05-01,2023-05-01,1.0,1.1576627894248197,1.3466555585837985,1.9104477611940296,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-05-01,1.6468515281333334,1.1576627894248197,1.6088545944314223,1.805970149253732,
0.08768369960037459,1.4934455606014034,BRAND_267B_COUNTRY_9488,2022-01-01,2023-05-01,1.8152461596,2.082370780002676,1.121723257886851,1.801799088358209,
0.26398438565638704,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,2022-02-01,2023-05-01,1.0,1.0070909334165812,1.0120366513397152,1.9104477611940296,
0.9210800577394697,2.040267540941821,BRAND_E57A_COUNTRY_EA71,2022-10-01,2023-05-01,1.0133333333333334,1.0077152923337644,1.0070461960436292,1.7014925373134329,
0.7376669099889789,1.8393053521155287,BRAND_F649_COUNTRY_2E65,2022-02-01,2023-05-01,1.7733333333333334,1.1576627894248197,2.248674066767588,1.611940298507463,
0.9946133575002484,2.1876024206732088,BRAND_056A_COUNTRY_9891,2022-11-01,2023-05-01,1.5657338621333334,1.2251705837755875,1.3286647625110186,1.8602019656716413,
,1.93567879839528,BRAND_F649_COUNTRY_D5B9,2023-05-01,2023-05-01,1.513274041739818,1.7017073179396156,1.823864749427171,2.035960534477612,
0.9347414247182452,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,2022-01-01,2023-05-01,1.513274041739818,8.094738343855862,1.0323533793445436,2.035960534477612,
0.7355784779381703,1.515374694026954,BRAND_F649_COUNTRY_FA79,2022-12-01,2023-05-01,1.7852534816,1.1576627894248197,1.748426967042282,1.7862648825373135,
0.5949531622791119,1.515374694026954,BRAND_9259_COUNTRY_FA79,2022-12-01,2023-05-01,1.7852534816,1.1576627894248197,1.3326384731713972,1.7862648825373135,
0.7773791405188846,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,2022-11-01,2023-05-01,1.0,4.861766935735629,2.910914675478825,1.9104477611940296,
0.39233819957689275,1.6944786262344462,BRAND_F649_COUNTRY_5180,2022-03-01,2023-05-01,1.92,1.1576627894248197,1.534322733479708,2.044776119402985,
0.5610972606205763,1.1278635234354062,BRAND_106A_COUNTRY_E319,2022-12-01,2023-05-01,1.07676162844,1.1576627894248197,1.915592760245803,1.2238805970149254,
0.8420780103408804,1.6944786262344462,BRAND_E57A_COUNTRY_5180,2022-04-01,2023-05-01,1.92,1.0083396512509477,1.0139323873213422,2.044776119402985,
0.9975952706906955,2.040267540941821,BRAND_F649_COUNTRY_EA71,2022-03-01,2023-05-01,1.0133333333333334,1.1576627894248197,1.007508592197973,1.7014925373134329,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-05-01,1.8152461596,1.6012799357802256,2.10428074533291,1.801799088358209,
,2.2099764635960257,BRAND_056A_COUNTRY_445D,2023-04-01,2023-05-01,1.0012121212133334,1.3014315658029705,1.405873312088672,1.8490636386567163,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-05-01,1.0012121212133334,1.0980243499977702,1.2578181909611534,1.8490636386567163,
,1.4934455606014034,BRAND_740F_COUNTRY_9488,2023-04-01,2023-05-01,1.8152461596,1.1576627894248197,1.0051454234983894,1.801799088358209,
,1.6944786262344462,BRAND_056A_COUNTRY_5180,2023-04-01,2023-05-01,1.92,1.1576627894248197,1.3260643152278442,2.044776119402985,
,1.4934455606014034,BRAND_E57A_COUNTRY_9488,2023-04-01,2023-05-01,1.8152461596,1.1576627894248197,1.0090582352360065,1.801799088358209,
0.03296633002384386,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,2022-05-01,2023-05-01,1.2266666666666666,1.1576627894248197,1.0050013103548865,1.5671641791044777,
0.9100407415418862,1.4934455606014034,BRAND_C352_COUNTRY_9488,2022-10-01,2023-05-01,1.8152461596,1.0561031084154662,1.1576957105224523,1.801799088358209,
0.6312361779306195,1.5613038915049826,BRAND_D786_COUNTRY_4253,2022-10-01,2023-06-01,1.0,1.927083797886099,2.750925098677252,1.392777663432836,
0.17751407177957346,1.5538207940934723,BRAND_056A_COUNTRY_458E,2022-06-01,2023-06-01,1.1333333333333333,1.1576627894248197,1.4742661853069694,1.5535950689552238,
0.9975952706906955,2.040267540941821,BRAND_F649_COUNTRY_EA71,2022-03-01,2023-06-01,1.0133333333333334,1.1576627894248197,1.0077423226944078,1.7014925373134329,
0.9210800577394697,2.040267540941821,BRAND_E57A_COUNTRY_EA71,2022-10-01,2023-06-01,1.0133333333333334,1.0077152923337644,1.0075154602951852,1.7014925373134329,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-06-01,1.5657338621333334,1.1576627894248197,1.0124623380402933,1.8602019656716413,
0.8935412681392788,1.5538207940934723,BRAND_E57A_COUNTRY_458E,2022-10-01,2023-06-01,1.1333333333333333,1.1576627894248197,1.0215243884100855,1.5535950689552238,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-06-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.22935193241392904,1.274526860690513,BRAND_D72F_COUNTRY_1033,2022-08-01,2023-06-01,1.1333333333333333,1.1576627894248197,1.1717560313381865,1.7910447761194028,
0.6472152088652817,1.9045960678282805,BRAND_FB57_COUNTRY_907E,2022-11-01,2023-06-01,1.04,1.004994871337466,1.001655324279221,1.836250124925373,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-06-01,2.026285788,1.006555768630424,1.0112213213425905,1.8859947974626865,
0.5942778529318382,1.6944786262344462,BRAND_C352_COUNTRY_8B47,2022-03-01,2023-06-01,1.513274041739818,1.1576627894248197,1.3687601996149703,1.7740917772583993,
0.09688186716381908,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,2022-03-01,2023-06-01,1.8266666666666669,1.0094099808232615,1.0045186567709383,1.9267945985074628,
,1.476375040182021,BRAND_C352_COUNTRY_0C7D,2023-05-01,2023-06-01,1.8266666666666669,1.0751906524550685,1.14630786086424,1.9267945985074628,
,2.071551464622059,BRAND_F649_COUNTRY_C8F4,2023-05-01,2023-06-01,1.513274041739818,1.29344953364581,1.3589870034478408,2.029850746268657,
0.9065650602113924,1.833602263176564,BRAND_E57A_COUNTRY_6F78,2022-04-01,2023-06-01,1.1733333333333331,10.102682896051377,1.014855902564617,1.955223880597015,
,1.6944786262344462,BRAND_E57A_COUNTRY_8B47,2023-03-01,2023-06-01,1.513274041739818,1.1576627894248197,1.025504669676474,1.7740917772583993,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-06-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
,2.045454299401122,BRAND_056A_COUNTRY_4242,2023-05-01,2023-06-01,1.513274041739818,1.2368590081619943,1.3910654117295616,2.0149253731343286,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-06-01,1.10469462696,1.0054408419925969,1.0090266770270049,1.89152171,
0.7376669099889789,1.8393053521155287,BRAND_F649_COUNTRY_2E65,2022-02-01,2023-06-01,1.7733333333333334,1.1576627894248197,2.248674066767588,1.611940298507463,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-06-01,1.8152461596,1.0082393078535432,1.0100047501725764,1.801799088358209,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-06-01,1.8152461596,1.6012799357802256,2.04901007546428,1.801799088358209,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-06-01,1.6468515281333334,1.1576627894248197,1.6243542692622712,1.805970149253732,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-06-01,1.4266666666666667,1.173571778976943,1.480586986291249,1.8167692550746268,
0.2942601943853046,1.9045960678282805,BRAND_3938_COUNTRY_907E,2022-12-01,2023-06-01,1.04,1.719826089858342,1.3142903405370086,1.836250124925373,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-06-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
0.3220404688406783,1.552091119918464,BRAND_740F_COUNTRY_88A3,2022-06-01,2023-06-01,1.9948047312,1.003523168175534,1.0058150797888912,1.9399364659701488,
0.8513082163979817,1.6944786262344462,BRAND_740F_COUNTRY_8B47,2022-12-01,2023-06-01,1.513274041739818,1.1576627894248197,1.0197922352350686,1.7740917772583993,
,1.1278635234354062,BRAND_9259_COUNTRY_E319,2023-05-01,2023-06-01,1.07676162844,1.1576627894248197,1.048192848338756,1.2238805970149254,
,1.6544573217642045,BRAND_056A_COUNTRY_6B71,2023-05-01,2023-06-01,1.44,1.1576627894248197,1.3766241487330602,1.5522388059701493,
0.6589639038053486,1.9045960678282805,BRAND_F649_COUNTRY_907E,2022-05-01,2023-06-01,1.04,1.1576627894248197,2.024969749936534,1.836250124925373,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-06-01,2.0,1.2251705837755875,1.801387993836302,1.9052303195522389,
0.4659145021876733,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,2022-03-01,2023-06-01,1.346666666666667,1.1576627894248197,1.0205166172843525,1.537313432835821,
0.08369165698115288,1.274526860690513,BRAND_F649_COUNTRY_1033,2022-02-01,2023-06-01,1.1333333333333333,1.1576627894248197,1.3506685639821308,1.7910447761194028,
0.08768369960037459,1.4934455606014034,BRAND_267B_COUNTRY_9488,2022-01-01,2023-06-01,1.8152461596,2.082370780002676,1.121720083061437,1.801799088358209,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-06-01,2.026285788,1.2807385274048968,1.401881792453836,1.8859947974626865,
0.8254867143274259,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,2022-02-01,2023-06-01,1.4266666666666667,1.1576627894248197,1.07585078154874,1.8167692550746268,
0.870860092904115,1.3719075486462309,BRAND_D72F_COUNTRY_3536,2022-06-01,2023-06-01,1.48,1.1576627894248197,1.0216134608084786,1.7313432835820897,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-06-01,1.513274041739818,1.054705733696056,1.0769810836769658,1.6953568740298508,
0.6015078938277175,1.9154140928870425,BRAND_056A_COUNTRY_4442,2022-09-01,2023-06-01,1.0,1.2480934754493154,1.3378305267669643,1.8371753283582088,
,1.6544573217642045,BRAND_C352_COUNTRY_6B71,2023-02-01,2023-06-01,1.44,1.1576627894248197,1.1883521949752724,1.5522388059701493,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-06-01,1.48,1.1806181153280115,1.0691705450112523,1.7313432835820897,
0.5913145511149421,1.552091119918464,BRAND_E57A_COUNTRY_88A3,2022-09-01,2023-06-01,1.9948047312,1.005976006778754,1.010231153638758,1.9399364659701488,
,1.0250248419466008,BRAND_F649_COUNTRY_221C,2023-06-01,2023-06-01,1.7066666666666666,1.1576627894248197,1.1357497333318427,1.9253731343283584,
,1.9045960678282805,BRAND_C352_COUNTRY_907E,2023-05-01,2023-06-01,1.04,1.1576627894248197,1.1984710065348598,1.836250124925373,
0.4981369907105857,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,2022-10-01,2023-06-01,1.346666666666667,1.1576627894248197,1.1021144886132537,1.537313432835821,
0.3135402051073427,1.4934455606014034,BRAND_7065_COUNTRY_9488,2022-01-01,2023-06-01,1.8152461596,5.216563350131561,3.1968632050911645,1.801799088358209,
,1.4934455606014034,BRAND_E57A_COUNTRY_9488,2023-04-01,2023-06-01,1.8152461596,1.1576627894248197,1.0090988804704146,1.801799088358209,
0.015171598985419199,2.1876024206732088,BRAND_740F_COUNTRY_9891,2022-06-01,2023-06-01,1.5657338621333334,1.0030771975204031,1.0053060646835594,1.8602019656716413,
0.08577363447630515,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,2022-02-01,2023-06-01,1.346666666666667,1.1576627894248197,1.005599441931332,1.537313432835821,
0.8028499458635372,1.552091119918464,BRAND_9259_COUNTRY_88A3,2022-09-01,2023-06-01,1.9948047312,1.2708231131724863,1.2371504700708762,1.9399364659701488,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-06-01,1.6266666666666667,1.0275609864870892,1.020381354255768,1.6958066808955223,
0.9100407415418862,1.4934455606014034,BRAND_C352_COUNTRY_9488,2022-10-01,2023-06-01,1.8152461596,1.0561031084154662,1.1600764525571332,1.801799088358209,
0.8037915437267352,1.6544573217642045,BRAND_9259_COUNTRY_6B71,2022-10-01,2023-06-01,1.44,1.247706967548202,1.3398454653422431,1.5522388059701493,
0.6208744980663268,1.390533636586413,BRAND_8779_COUNTRY_84C8,2022-02-01,2023-06-01,1.349951562266667,1.0218525621014136,1.000876162899341,1.7611940298507462,
0.5635681802866149,2.040267540941821,BRAND_248D_COUNTRY_EA71,2022-08-01,2023-06-01,1.0133333333333334,1.0077152923337644,1.016634224278581,1.7014925373134329,
,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,2023-05-01,2023-06-01,1.0,1.1576627894248197,315.84613946728604,1.392777663432836,
,2.071551464622059,BRAND_056A_COUNTRY_C8F4,2023-03-01,2023-06-01,1.513274041739818,1.156126753868519,1.2578476748541745,2.029850746268657,
0.44185480896398754,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,2022-11-01,2023-06-01,1.346666666666667,1.1576627894248197,1.0344261476948091,1.537313432835821,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-06-01,2.026285788,1.1576627894248197,1.113927871264006,1.8859947974626865,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-06-01,2.026285788,1.003478571110021,1.00568522718173,1.8859947974626865,
0.07022427327670122,1.552091119918464,BRAND_C352_COUNTRY_88A3,2022-07-01,2023-06-01,1.9948047312,1.0571288409222672,1.1465448962122584,1.9399364659701488,
,1.274526860690513,BRAND_D786_COUNTRY_1033,2023-02-01,2023-06-01,1.1333333333333333,1.1576627894248197,1.2859737921780805,1.7910447761194028,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-06-01,1.0012121212133334,1.0980243499977702,1.2558008982968198,1.8490636386567163,
0.7474707134050175,1.9045960678282805,BRAND_9259_COUNTRY_907E,2022-05-01,2023-06-01,1.04,1.4234194056697738,1.4663072478696533,1.836250124925373,
0.5949531622791119,1.515374694026954,BRAND_9259_COUNTRY_FA79,2022-12-01,2023-06-01,1.7852534816,1.1576627894248197,1.3121850034147968,1.7862648825373135,
,2.3308449089868217,BRAND_7250_COUNTRY_D8B0,2023-06-01,2023-06-01,2.0,1.1576627894248197,71.88250233387852,1.9052303195522389,
0.5610972606205763,1.1278635234354062,BRAND_106A_COUNTRY_E319,2022-12-01,2023-06-01,1.07676162844,1.1576627894248197,1.8336999613991107,1.2238805970149254,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-06-01,1.10469462696,1.1576627894248197,1.0707521715931057,1.89152171,
0.4308200782706879,1.4679202675088332,BRAND_740F_COUNTRY_06E4,2022-05-01,2023-06-01,1.0,1.004013735896178,1.006746424597587,1.9104477611940296,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-06-01,1.513274041739818,1.012487178343665,1.0051652439632888,1.6953568740298508,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-06-01,1.5657338621333334,1.0129331489987958,1.020053543815072,1.8602019656716413,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-06-01,1.346666666666667,1.1576627894248197,1.0018706946579876,1.537313432835821,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-06-01,1.9866666666666668,1.0092761896267226,1.0092525047995289,2.0,
,2.2099764635960257,BRAND_056A_COUNTRY_445D,2023-04-01,2023-06-01,1.0012121212133334,1.3014315658029705,1.405873312088672,1.8490636386567163,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-06-01,1.5733333333333333,1.0111492663782724,1.0362760490611949,1.2835820895522387,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-06-01,1.4266666666666667,1.1556437586406814,1.4483476400356303,1.8167692550746268,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-06-01,1.9866666666666668,1.0051286625340052,1.0038594801437244,2.0,
,1.4934455606014034,BRAND_740F_COUNTRY_9488,2023-04-01,2023-06-01,1.8152461596,1.1576627894248197,1.005432411581784,1.801799088358209,
0.7773791405188846,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,2022-11-01,2023-06-01,1.0,4.861766935735629,2.910914707927528,1.9104477611940296,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-06-01,1.33,1.1576627894248197,1.0030286596979925,1.704341121791045,
0.7355784779381703,1.515374694026954,BRAND_F649_COUNTRY_FA79,2022-12-01,2023-06-01,1.7852534816,1.1576627894248197,1.748426967042282,1.7862648825373135,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-06-01,1.9866666666666668,1.287829460821478,1.3755161090045351,2.0,
,1.4679202675088332,BRAND_056A_COUNTRY_06E4,2023-05-01,2023-06-01,1.0,1.1576627894248197,1.3466555585837985,1.9104477611940296,
,1.704122783412763,BRAND_D786_COUNTRY_4D48,2023-05-01,2023-06-01,1.6266666666666667,1.5748694115457342,1.0,1.6958066808955223,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-06-01,1.6468515281333334,1.1576627894248197,1.2113319362802273,1.805970149253732,
0.989212396438714,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,2022-11-01,2023-06-01,1.8266666666666669,1.0002229853275657,1.0023047512512813,1.9267945985074628,
0.2700753092117417,1.6944786262344462,BRAND_9259_COUNTRY_5180,2022-04-01,2023-06-01,1.92,1.2813182892565669,1.4098395409753854,2.044776119402985,
0.02165872260776691,2.011926182318791,BRAND_D786_COUNTRY_3AD0,2022-06-01,2023-06-01,1.5733333333333333,1.1576627894248197,2.5381788008635366,1.2835820895522387,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-06-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
0.0007218087096738657,1.6944786262344462,BRAND_C3A1_COUNTRY_5180,2022-08-01,2023-06-01,1.92,1.1576627894248197,1.003838248399627,2.044776119402985,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-06-01,1.6468515281333334,1.1576627894248197,3.63613124653224,1.805970149253732,
0.2368519295072462,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,2022-11-01,2023-06-01,1.086666666666667,1.1576627894248197,1.1935661098477448,1.2985074626865671,
0.5194288906642984,1.6944786262344462,BRAND_9E22_COUNTRY_5180,2022-08-01,2023-06-01,1.92,1.1576627894248197,1.2747991307711768,2.044776119402985,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-06-01,1.513274041739818,1.1824370385000096,1.165469924432189,1.6953568740298508,
0.39233819957689275,1.6944786262344462,BRAND_F649_COUNTRY_5180,2022-03-01,2023-06-01,1.92,1.1576627894248197,1.5343227245288007,2.044776119402985,
0.2872403489883184,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,2022-01-01,2023-06-01,1.4266666666666667,1.1576627894248197,1.2556297688828542,1.8167692550746268,
,1.6944786262344462,BRAND_056A_COUNTRY_5180,2023-04-01,2023-06-01,1.92,1.1576627894248197,1.3260642997344414,2.044776119402985,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-06-01,1.4266666666666667,1.1576627894248197,4.008517447723306,1.8167692550746268,
0.3790126497611779,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,2022-01-01,2023-06-01,1.4266666666666667,2.0264817375016726,1.3253724308357728,1.8167692550746268,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-06-01,1.6266666666666667,1.0030028690778814,1.0047537357636214,1.6958066808955223,
0.04892475352489234,2.032167825230262,BRAND_9259_COUNTRY_89F9,2022-06-01,2023-06-01,1.513274041739818,1.4270466336648382,1.4672781286787444,1.9754666998507464,
0.29605982187836544,1.985928718319392,BRAND_9259_COUNTRY_6C16,2022-10-01,2023-06-01,1.72,1.313294385229452,1.344141161143494,1.9253731343283584,
