lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.8167692550746268,1.704341121791045,1.424252876026504,1.0030286413441265,1.173571778976943,1.1576627894248197,1.4266666666666667,1.33,1.5913747596436951,1.254165139965984,0.5818421923987779,0.021136011560755397,0.7423468167300954,32,1.068499730432102,2023-02-01,2023-05-01,1.513274041739818,2.3803298715284287,1.1576627894248197,1.0693808073638338,1.0161657295522388,
1.704341121791045,1.0161657295522388,1.0030286413441265,1.0693808073638338,1.1576627894248197,1.1576627894248197,1.33,1.513274041739818,1.254165139965984,1.068499730432102,0.8162247487258399,0.5252117866139705,0.8771207824694917,26,1.5913747596436951,2022-12-01,2023-05-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,3.672362561570211,1.8167692550746268,
1.0161657295522388,1.8167692550746268,1.0693808073638338,3.672362561570211,1.1576627894248197,1.1576627894248197,1.513274041739818,1.4266666666666667,1.068499730432102,1.5913747596436951,0.4317041836631217,0.9560226669224692,0.8771207824694917,0,1.9814585881179112,2022-03-01,2023-05-01,1.9866666666666668,1.9892952650997069,1.0092761896267226,1.0090534106582578,2.0,
1.8167692550746268,2.0,3.672362561570211,1.0090534106582578,1.1576627894248197,1.0092761896267226,1.4266666666666667,1.9866666666666668,1.5913747596436951,1.9814585881179112,0.7956625084732873,0.021136011560755397,0.7423468167300954,19,2.071551464622059,2022-03-01,2023-05-01,1.513274041739818,1.0504884107890784,1.0198301273289614,1.1976569099609575,2.029850746268657,
2.0,2.029850746268657,1.0090534106582578,1.1976569099609575,1.0092761896267226,1.0198301273289614,1.9866666666666668,1.513274041739818,1.9814585881179112,2.071551464622059,0.9786237847073697,0.7289047920416258,0.31977322627438365,15,1.1278635234354062,2023-05-01,2023-05-01,1.07676162844,1.881992117215444,1.1576627894248197,1.0815449990268369,1.2238805970149254,
2.029850746268657,1.2238805970149254,1.1976569099609575,1.0815449990268369,1.0198301273289614,1.1576627894248197,1.513274041739818,1.07676162844,2.071551464622059,1.1278635234354062,0.7956625084732873,0.06319643998308144,0.4088792202469834,18,2.071551464622059,2023-03-01,2023-05-01,1.513274041739818,1.0504884107890784,1.156126753868519,1.2578476748541745,2.029850746268657,
1.2238805970149254,2.029850746268657,1.0815449990268369,1.2578476748541745,1.1576627894248197,1.156126753868519,1.07676162844,1.513274041739818,1.1278635234354062,2.071551464622059,0.4317041836631217,0.06319643998308144,0.4088792202469834,1,1.9814585881179112,2022-08-01,2023-05-01,1.9866666666666668,1.9892952650997069,1.287829460821478,1.3751719145874823,2.0,
2.029850746268657,2.0,1.2578476748541745,1.3751719145874823,1.156126753868519,1.287829460821478,1.513274041739818,1.9866666666666668,2.071551464622059,1.9814585881179112,0.9809208570123115,0.2394216729185552,0.8771207824694917,17,1.5204467775573125,2023-03-01,2023-05-01,1.513274041739818,1.45898957976571,1.1576627894248197,1.00516524395767,1.6953568740298508,
2.0,1.6953568740298508,1.3751719145874823,1.00516524395767,1.287829460821478,1.1576627894248197,1.9866666666666668,1.513274041739818,1.9814585881179112,1.5204467775573125,0.17541045374233666,0.7663040121802115,0.31977322627438365,0,1.985928718319392,2022-03-01,2023-05-01,1.72,1.059649312226025,1.1576627894248197,1.1177879931581751,1.9253731343283584,
1.6953568740298508,1.9253731343283584,1.00516524395767,1.1177879931581751,1.1576627894248197,1.1576627894248197,1.513274041739818,1.72,1.5204467775573125,1.985928718319392,0.5434049417909654,0.021136011560755397,0.7423468167300954,15,1.552091119918464,2022-07-01,2023-05-01,1.9948047312,1.008357600726532,1.0571288409222672,1.146544889146393,1.9399364659701488,
1.9253731343283584,1.9399364659701488,1.1177879931581751,1.146544889146393,1.1576627894248197,1.0571288409222672,1.72,1.9948047312,1.985928718319392,1.552091119918464,0.9400298196223746,0.43724959672412667,0.6424685981654128,138,1.3719075486462309,2022-01-01,2023-05-01,1.48,1.3399145133864423,1.000981135441288,1.0050969390298734,1.7313432835820897,
1.9399364659701488,1.7313432835820897,1.146544889146393,1.0050969390298734,1.0571288409222672,1.000981135441288,1.9948047312,1.48,1.552091119918464,1.3719075486462309,0.891321954312264,0.7289047920416258,0.31977322627438365,0,2.045454299401122,2022-06-01,2023-05-01,1.513274041739818,1.0118517112882244,1.3136205421511216,1.4379065025513216,2.0149253731343286,
1.7313432835820897,2.0149253731343286,1.0050969390298734,1.4379065025513216,1.000981135441288,1.3136205421511216,1.48,1.513274041739818,1.3719075486462309,2.045454299401122,0.7956625084732873,0.6679384149986543,0.4088792202469834,26,2.071551464622059,2023-05-01,2023-05-01,1.513274041739818,1.0504884107890784,1.29344953364581,1.3589870034478408,2.029850746268657,
2.0149253731343286,2.029850746268657,1.4379065025513216,1.3589870034478408,1.3136205421511216,1.29344953364581,1.513274041739818,1.513274041739818,2.045454299401122,2.071551464622059,0.8162247487258399,0.029956597665086293,0.4088792202469834,16,1.5913747596436951,2022-01-01,2023-05-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,1.224522795491645,1.8167692550746268,
2.029850746268657,1.8167692550746268,1.3589870034478408,1.224522795491645,1.29344953364581,1.1576627894248197,1.513274041739818,1.4266666666666667,2.071551464622059,1.5913747596436951,0.8258527551050476,0.9560226669224692,0.8771207824694917,7,2.011926182318791,2022-01-01,2023-05-01,1.5733333333333333,1.0355135507137323,1.0111492663782724,1.0390529984316998,1.2835820895522387,
1.8167692550746268,1.2835820895522387,1.224522795491645,1.0390529984316998,1.1576627894248197,1.0111492663782724,1.4266666666666667,1.5733333333333333,1.5913747596436951,2.011926182318791,0.38194344494311006,0.9560226669224692,0.8771207824694917,1,2.0042002432759203,2022-07-01,2023-05-01,2.026285788,1.4981698198100162,1.006555768630424,1.0113348088823997,1.8859947974626865,
1.2835820895522387,1.8859947974626865,1.0390529984316998,1.0113348088823997,1.0111492663782724,1.006555768630424,1.5733333333333333,2.026285788,2.011926182318791,2.0042002432759203,0.2100265776728606,0.28549182770003945,0.4088792202469834,36,1.3435028270565403,2022-11-01,2023-05-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0344132459339606,1.537313432835821,
1.8859947974626865,1.537313432835821,1.0113348088823997,1.0344132459339606,1.006555768630424,1.1576627894248197,2.026285788,1.346666666666667,2.0042002432759203,1.3435028270565403,0.38194344494311006,0.06319643998308144,0.4088792202469834,20,2.0042002432759203,2023-01-01,2023-05-01,2.026285788,1.4981698198100162,1.2807385274048968,1.4018460801750097,1.8859947974626865,
1.537313432835821,1.8859947974626865,1.0344132459339606,1.4018460801750097,1.1576627894248197,1.2807385274048968,1.346666666666667,2.026285788,1.3435028270565403,2.0042002432759203,0.2100265776728606,0.9796236810301702,0.7093654458159975,0,1.3435028270565403,2022-02-01,2023-05-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0055717964445745,1.537313432835821,
1.8859947974626865,1.537313432835821,1.4018460801750097,1.0055717964445745,1.2807385274048968,1.1576627894248197,2.026285788,1.346666666666667,2.0042002432759203,1.3435028270565403,0.4317041836631217,0.50811464169943,0.8771207824694917,0,1.9814585881179112,2022-07-01,2023-05-01,1.9866666666666668,1.9892952650997069,1.0051286625340052,1.003852106979276,2.0,
1.537313432835821,2.0,1.0055717964445745,1.003852106979276,1.1576627894248197,1.0051286625340052,1.346666666666667,1.9866666666666668,1.3435028270565403,1.9814585881179112,0.6301839364753761,0.4385545867531734,0.31977322627438365,78,1.476375040182021,2022-11-01,2023-05-01,1.8266666666666669,1.1207069629061488,1.0002229853275657,1.0023055878216085,1.9267945985074628,
2.0,1.9267945985074628,1.003852106979276,1.0023055878216085,1.0051286625340052,1.0002229853275657,1.9866666666666668,1.8266666666666669,1.9814585881179112,1.476375040182021,0.7691151711056516,0.8421371025537246,0.7423468167300954,14,1.274526860690513,2022-08-01,2023-05-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.1717560313381865,1.7910447761194028,
1.9267945985074628,1.7910447761194028,1.0023055878216085,1.1717560313381865,1.0002229853275657,1.1576627894248197,1.8266666666666669,1.1333333333333333,1.476375040182021,1.274526860690513,0.9809208570123115,0.2962341178657576,0.6424685981654128,40,1.5204467775573125,2022-11-01,2023-05-01,1.513274041739818,1.45898957976571,1.012487178343665,1.0051652440910637,1.6953568740298508,
1.7910447761194028,1.6953568740298508,1.1717560313381865,1.0051652440910637,1.1576627894248197,1.012487178343665,1.1333333333333333,1.513274041739818,1.274526860690513,1.5204467775573125,0.2740737470416992,0.9823102135057693,0.8771207824694917,3,1.9045960678282805,2022-11-01,2023-05-01,1.04,1.3568715685052777,1.004994871337466,1.001518197687337,1.836250124925373,
1.6953568740298508,1.836250124925373,1.0051652440910637,1.001518197687337,1.012487178343665,1.004994871337466,1.513274041739818,1.04,1.5204467775573125,1.9045960678282805,0.6707490847267786,0.19252168025197935,0.4088792202469834,0,1.6944786262344462,2022-08-01,2023-05-01,1.92,1.052040125430943,1.1576627894248197,1.2745322648368178,2.044776119402985,
1.836250124925373,2.044776119402985,1.001518197687337,1.2745322648368178,1.004994871337466,1.1576627894248197,1.04,1.92,1.9045960678282805,1.6944786262344462,0.8258527551050476,0.06319643998308144,0.4088792202469834,1,2.011926182318791,2022-08-01,2023-05-01,1.5733333333333333,1.0355135507137323,1.237390179726174,1.3536924454122377,1.2835820895522387,
2.044776119402985,1.2835820895522387,1.2745322648368178,1.3536924454122377,1.1576627894248197,1.237390179726174,1.92,1.5733333333333333,1.6944786262344462,2.011926182318791,0.17541045374233666,0.50811464169943,0.8771207824694917,2,1.985928718319392,2022-06-01,2023-05-01,1.72,1.059649312226025,1.0040806314944477,1.0192583853720976,1.9253731343283584,
1.2835820895522387,1.9253731343283584,1.3536924454122377,1.0192583853720976,1.237390179726174,1.0040806314944477,1.5733333333333333,1.72,2.011926182318791,1.985928718319392,0.38194344494311006,0.7663040121802115,0.31977322627438365,0,2.0042002432759203,2022-04-01,2023-05-01,2.026285788,1.4981698198100162,1.1576627894248197,1.1123380403825878,1.8859947974626865,
1.9253731343283584,1.8859947974626865,1.0192583853720976,1.1123380403825878,1.0040806314944477,1.1576627894248197,1.72,2.026285788,1.985928718319392,2.0042002432759203,0.9809208570123115,0.8421371025537246,0.7423468167300954,12,1.5204467775573125,2022-10-01,2023-05-01,1.513274041739818,1.45898957976571,1.1576627894248197,1.0845317250113995,1.6953568740298508,
1.8859947974626865,1.6953568740298508,1.1123380403825878,1.0845317250113995,1.1576627894248197,1.1576627894248197,2.026285788,1.513274041739818,2.0042002432759203,1.5204467775573125,0.6301839364753761,0.34675413017620393,0.4088792202469834,0,1.476375040182021,2022-01-01,2023-05-01,1.8266666666666669,1.1207069629061488,2.1176916558890424,1.1871081730121733,1.9267945985074628,
1.6953568740298508,1.9267945985074628,1.0845317250113995,1.1871081730121733,1.1576627894248197,2.1176916558890424,1.513274041739818,1.8266666666666669,1.5204467775573125,1.476375040182021,0.8905459447285041,0.8559936753056242,0.4088792202469834,3,1.0347019116659526,2022-11-01,2023-05-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.1939205956118293,1.2985074626865671,
1.9267945985074628,1.2985074626865671,1.1871081730121733,1.1939205956118293,2.1176916558890424,1.1576627894248197,1.8266666666666669,1.086666666666667,1.476375040182021,1.0347019116659526,0.2740737470416992,0.7289047920416258,0.31977322627438365,0,1.9045960678282805,2022-05-01,2023-05-01,1.04,1.3568715685052777,1.4234194056697738,1.4569815025839954,1.836250124925373,
1.2985074626865671,1.836250124925373,1.1939205956118293,1.4569815025839954,1.1576627894248197,1.4234194056697738,1.086666666666667,1.04,1.0347019116659526,1.9045960678282805,0.12156912078311422,0.4924763237765829,0.7093654458159975,0,2.1876024206732088,2022-05-01,2023-05-01,1.5657338621333334,1.037162182327141,1.0129331489987958,1.0200674389301332,1.8602019656716413,
1.836250124925373,1.8602019656716413,1.4569815025839954,1.0200674389301332,1.4234194056697738,1.0129331489987958,1.04,1.5657338621333334,1.9045960678282805,2.1876024206732088,0.7691151711056516,0.5666853987413368,0.4088792202469834,18,1.274526860690513,2023-02-01,2023-05-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.2859737921780805,1.7910447761194028,
1.8602019656716413,1.7910447761194028,1.0200674389301332,1.2859737921780805,1.0129331489987958,1.1576627894248197,1.5657338621333334,1.1333333333333333,2.1876024206732088,1.274526860690513,0.6301839364753761,0.021136011560755397,0.7423468167300954,29,1.476375040182021,2023-05-01,2023-05-01,1.8266666666666669,1.1207069629061488,1.0751906524550685,1.1523504120474732,1.9267945985074628,
1.7910447761194028,1.9267945985074628,1.2859737921780805,1.1523504120474732,1.1576627894248197,1.0751906524550685,1.1333333333333333,1.8266666666666669,1.274526860690513,1.476375040182021,0.8116831490893233,0.7289047920416258,0.31977322627438365,0,2.1142906552416147,2022-01-01,2023-05-01,1.933333333333333,1.1085596743093042,1.397107137017051,1.384699110788311,1.7761194029850746,
1.9267945985074628,1.7761194029850746,1.1523504120474732,1.384699110788311,1.0751906524550685,1.397107137017051,1.8266666666666669,1.933333333333333,1.476375040182021,2.1142906552416147,0.8447761323199037,0.06319643998308144,0.4088792202469834,1,2.3308449089868217,2022-10-01,2023-05-01,2.0,1.6533364451846608,1.2251705837755875,1.7900570943900802,1.9052303195522389,
1.7761194029850746,1.9052303195522389,1.384699110788311,1.7900570943900802,1.397107137017051,1.2251705837755875,1.933333333333333,2.0,2.1142906552416147,2.3308449089868217,0.8905459447285041,0.5814837295524542,0.7423468167300954,50,1.0347019116659526,2022-10-01,2023-05-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0007953284094633,1.2985074626865671,
1.9052303195522389,1.2985074626865671,1.7900570943900802,1.0007953284094633,1.2251705837755875,1.1576627894248197,2.0,1.086666666666667,2.3308449089868217,1.0347019116659526,0.2100265776728606,0.686810696154396,0.4088792202469834,0,1.3435028270565403,2022-10-01,2023-05-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.10653112008665,1.537313432835821,
1.2985074626865671,1.537313432835821,1.0007953284094633,1.10653112008665,1.1576627894248197,1.1576627894248197,1.086666666666667,1.346666666666667,1.0347019116659526,1.3435028270565403,0.004718856190972565,0.06192919793340079,0.4088792202469834,0,1.4934455606014034,2022-01-01,2023-05-01,1.8152461596,1.275585801086654,5.216563350131561,3.1969131532606965,1.801799088358209,
1.537313432835821,1.801799088358209,1.10653112008665,3.1969131532606965,1.1576627894248197,5.216563350131561,1.346666666666667,1.8152461596,1.3435028270565403,1.4934455606014034,0.8162247487258399,0.2793621769098912,0.31977322627438365,32,1.5913747596436951,2022-02-01,2023-05-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,1.075882967338703,1.8167692550746268,
1.801799088358209,1.8167692550746268,3.1969131532606965,1.075882967338703,5.216563350131561,1.1576627894248197,1.8152461596,1.4266666666666667,1.4934455606014034,1.5913747596436951,0.2506952291383959,0.6701608599998026,0.4088792202469834,42,1.6816356915718425,2022-05-01,2023-05-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,3.899744371185464,1.805970149253732,
1.8167692550746268,1.805970149253732,1.075882967338703,3.899744371185464,1.1576627894248197,1.1576627894248197,1.4266666666666667,1.6468515281333334,1.5913747596436951,1.6816356915718425,0.6038045390428536,0.06319643998308144,0.4088792202469834,16,1.6544573217642045,2023-05-01,2023-05-01,1.44,1.0491276160411025,1.1576627894248197,1.3766241496857368,1.5522388059701493,
1.805970149253732,1.5522388059701493,3.899744371185464,1.3766241496857368,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.44,1.6816356915718425,1.6544573217642045,0.2506952291383959,0.37312046783579444,0.31977322627438365,9,1.6816356915718425,2022-11-01,2023-05-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.2277808379243818,1.805970149253732,
1.5522388059701493,1.805970149253732,1.3766241496857368,1.2277808379243818,1.1576627894248197,1.1576627894248197,1.44,1.6468515281333334,1.6544573217642045,1.6816356915718425,0.8116831490893233,0.6679384149986543,0.4088792202469834,14,2.1142906552416147,2022-05-01,2023-05-01,1.933333333333333,1.1085596743093042,1.6180261338803907,1.8863352350153928,1.7761194029850746,
1.805970149253732,1.7761194029850746,1.2277808379243818,1.8863352350153928,1.1576627894248197,1.6180261338803907,1.6468515281333334,1.933333333333333,1.6816356915718425,2.1142906552416147,0.6707490847267786,0.48829316680509927,0.7423468167300954,0,1.6944786262344462,2022-08-01,2023-05-01,1.92,1.052040125430943,1.1576627894248197,1.003834697483572,2.044776119402985,
